,keyword,title,date,link
28,핀테크,"핀 테크 투자  시장을 이끄는 주요 성장 요인  KPMG, Wealthfront, Kreditech  제이엠매거진 - 제이엠매거진",2021-03-02 06:21:32,https://jmmagazine.co.kr/news/251987/%ED%95%80-%ED%85%8C%ED%81%AC-%ED%88%AC%EC%9E%90-%EC%8B%9C%EC%9E%A5%EC%9D%84-%EC%9D%B4%EB%81%84%EB%8A%94-%EC%A3%BC%EC%9A%94-%EC%84%B1%EC%9E%A5-%EC%9A%94%EC%9D%B8-kpmg-wealthfront-kreditech/
29,핀테크,"핀 테크 블록 체인 시장 2021 트렌드, 상위 제조업체, 산업 성장 분석 및 2028 년까지 예측  DGPOST - 대구포스트",2021-03-03 06:55:15,http://www.dgpost.kr/2021/03/03/%ED%95%80-%ED%85%8C%ED%81%AC-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5-2021-%ED%8A%B8%EB%A0%8C%EB%93%9C-%EC%83%81%EC%9C%84-%EC%A0%9C%EC%A1%B0%EC%97%85%EC%B2%B4-%EC%82%B0%EC%97%85/
30,핀테크,"윤종규조용병김정태손태승, 디지털 스타트업 발굴 경쟁 - 한국금융신문",2021-03-07 15:00:00,https://www.fntimes.com/view.php?ud=20210305221029981dd55077bc2_18
31,핀테크,"금알못금융지주체제, 유용할까요  공감언론 뉴시스통신사  - 뉴시스",2021-03-07 20:00:00,https://newsis.com/view?id=NISX20210305_0001360659
32,핀테크,콘텐츠 기업 변신한 소니제조업 마인드 못버린 파나소닉 - 한국경제,2021-03-07 08:26:58,https://www.hankyung.com/international/article/2021030710581
33,핀테크,"몸값 30조 천정부지, 전통은행이 바라본 카뱅은 - 대한금융신문",2021-03-04 01:53:00,http://www.kbanker.co.kr/news/articleView.html?idxno=97143
34,핀테크,핀 테크 블록 체인 시장 2028  Adamant 성장을 목격하기 위해 설정  pptoday - 검찰투데이,2021-03-02 11:01:25,http://www.pptoday.co.kr/2021/03/02/%ED%95%80-%ED%85%8C%ED%81%AC-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%8B%9C%EC%9E%A5-2028-adamant-%EC%84%B1%EC%9E%A5%EC%9D%84-%EB%AA%A9%EA%B2%A9%ED%95%98%EA%B8%B0-%EC%9C%84%ED%95%B4-%EC%84%A4/
35,핀테크,"다날핀테크, 취약계층 청소년 멘토링 NGO 지원사업 순항 - HKBnews",2021-03-04 06:03:12,http://www.hkbnews.com/news/articleView.html?idxno=36104
36,핀테크,전남일보 - 전남일보,2021-03-07 04:39:24,https://www.jnilbo.com/view/media/view?code=2021021616512561059
37,핀테크,"며칠 걸리던 해외송금 단번에 수수료도 저렴, 35 진출 - 조선일보 - 조선일보",2021-03-04 18:00:00,https://www.chosun.com/economy/smb-venture/2021/03/05/7DNZCG2BSBA53JWCYNM2DC6LVU/
38,핀테크,"스타트업 지원의 온실... AI로 대출 심사, 환경 기업에 저금리 대출 - 조선일보 - 조선일보",2021-03-04 03:04:00,https://www.chosun.com/economy/stock-finance/2021/03/04/OCPDH4JXFZB4BMB446K7RI2ADA/
39,핀테크,조영민 한국금융솔루션 대표이사 마이데이터가 꺼낸 금융의 온도 - 한국금융신문,2021-03-07 15:00:00,https://www.fntimes.com/view.php?ud=202103061213115630dd55077bc2_18
40,핀테크,수억 명퇴금에 부러움 사는 은행원들 - 매일경제 - 매일경제,2021-03-05 06:30:15,https://www.mk.co.kr/news/economy/view/2021/03/214592/
41,핀테크,핀 테크의 AI 시장  2021 년부터 2028 년까지 주요 부문 및 산업 역학에 의한 글로벌 확장  pptoday - 검찰투데이,2021-02-28 08:49:02,http://www.pptoday.co.kr/2021/02/28/%ED%95%80-%ED%85%8C%ED%81%AC%EC%9D%98-ai-%EC%8B%9C%EC%9E%A5-2021-%EB%85%84%EB%B6%80%ED%84%B0-2028-%EB%85%84%EA%B9%8C%EC%A7%80-%EC%A3%BC%EC%9A%94-%EB%B6%80%EB%AC%B8-%EB%B0%8F-%EC%82%B0%EC%97%85/
42,핀테크,오픈뱅킹 출범 전에 이미 타은행 계좌 출금 도입 - 조선일보 - 조선일보,2021-03-04 03:08:00,https://www.chosun.com/economy/2021/03/04/IMVPD5ZR2REZXAABQ2QDF6HKLQ/
43,핀테크,"서울대기술지주, 벤처펀드 200억 첫 조성 - 한국경제",2021-03-04 08:03:23,https://www.hankyung.com/it/article/2021030492241
44,핀테크,민후의 기꼭법신종범죄 페이깡도 처벌 대상이 될까 - 이데일리,2021-03-07 00:30:00,https://www.edaily.co.kr/news/read?newsId=01266086628981024&mediaCodeNo=257
45,핀테크,애플아마존 주식 1000원어치씩만 사볼까 - 중앙일보 - 중앙일보,2021-03-07 15:03:13,https://news.joins.com/article/24006565
46,핀테크,"금융캐스터 은행권, 올해 상반기 채용시장 전망은 밝을까 - 시사오늘",2021-03-07 00:00:00,https://www.sisaon.co.kr/news/articleView.html?idxno=124769
47,핀테크,라인야후 통합 Z홀딩스 글로벌 AI 대표 기업 되겠다 - ZD넷 코리아,2021-03-07 02:49:00,https://zdnet.co.kr/view/?no=20210307111023
48,핀테크,"페이코인, 엑스피어 웹소설 플랫폼에 암호화폐 결제 지원 - ZD넷 코리아",2021-03-02 09:24:00,https://zdnet.co.kr/view/?no=20210302182401
49,핀테크,"1000원 펀드, 애플 주식 1000원어치주머니 얇은 주린이도 투자한다 - 중앙일보 - 중앙일보",2021-03-06 23:00:00,https://news.joins.com/article/24006173
50,핀테크,"네이버, 첫 외화채권 발행 착수5억달러 실탄 장전 - 한국경제",2021-03-07 08:13:52,https://www.hankyung.com/finance/article/2021030709401
51,핀테크,캐시의 마법 풀렸나아크 ETF 한달새 24 급락 - 한국경제,2021-03-07 08:14:30,https://www.hankyung.com/finance/article/2021030709031
52,핀테크,금융결제원 인터넷요금 납부 오픈지로 서비스 - 세이프타임즈,2021-03-05 01:58:00,http://www.safetimes.co.kr/news/articleView.html?idxno=92700
53,핀테크,기자수첩 소비자 없는 전금법 갈등 - 뉴스핌,2021-03-04 07:52:00,http://m.newspim.com/news/view/20210304000900
54,핀테크,금융권 신규 라이선스 관련 동향 - 법률신문,2021-03-05 04:50:52,https://www.lawtimes.co.kr/Legal-News/Legal-News-View?serial=168420
55,핀테크,"8000원으로 삼성전자 산다소수점 매매, 개미 버팀목될 것 - 한국경제",2021-03-04 02:27:58,https://www.hankyung.com/economy/article/2021030472046
56,핀테크,홍콩 금융허브 위상 약화...홍콩 위기를 기회로 싱가포르상하이도쿄 각축전 - 국금센터 - 한국금융신문,2021-03-05 06:16:08,https://www.fntimes.com/view.php?ud=202103051512316336d94729ce13_18
57,핀테크,김진혁의 돈으로부터의 자유 3월 7일 무엇이든 플러스 발상을 하는 습관 가진 사람 - 파이낸셜리뷰,2021-03-06 15:00:00,http://www.financialreview.co.kr/news/articleView.html?idxno=19997
58,핀테크,"중국, 글로벌 경제 견인했지만 부담되는 차이나 리스크 - 세계파이낸스",2021-03-03 01:55:55,http://m.segyefn.com/newsView/20210303506386
59,핀테크,국가 스마트시티 정책을 인공지능으로 풀어나가는 싱가포르 - 보안뉴스,2021-03-07 14:46:00,https://www.boannews.com/media/view.asp?idx=95378&page=1&kind=4
60,핀테크,"웹케시, 비대면 바우처 플랫폼에서 경리나라 인기몰이 - 케이앤뉴스",2021-03-05 02:42:40,http://knnws.com/news/view.php?idx=11771
61,핀테크,"라인야후재팬, 경영 통합 완료...글로벌 AI 테크 기업 출범 - 뉴스핌",2021-03-01 23:46:00,http://m.newspim.com/news/view/20210302000084
62,핀테크,"카카오엔터테인먼트, 공식 출범김성수이진수 각자 대표 체제 - 이코노미톡뉴스",2021-03-04 04:26:18,http://www.economytalk.kr/news/articleView.html?idxno=211414
63,PG,카드 결제내역에 PG사 아닌 실 구매 업체명으로 표시방식 제도개선 - 소비자가 만드는 신문,2021-03-03 06:36:15,http://www.consumernews.co.kr/news/articleView.html?idxno=621498
64,POS,전화 POS 기계 시장 2020 모든 주요 산업 측면 및 COVID-19 영향 분석  제이엠매거진 - 제이엠매거진,2021-03-07 18:18:00,https://jmmagazine.co.kr/news/261827/%EC%A0%84%ED%99%94-pos-%EA%B8%B0%EA%B3%84-%EC%8B%9C%EC%9E%A5-2020-%EB%AA%A8%EB%93%A0-%EC%A3%BC%EC%9A%94-%EC%82%B0%EC%97%85-%EC%B8%A1%EB%A9%B4-%EB%B0%8F-covid-19-%EC%98%81%ED%96%A5-%EB%B6%84%EC%84%9D/
65,POS,"POS 터미널 시장, 2028 년까지 꾸준한 성장률 반영  시장 규모, 시장 동향, 시장 통찰력 보고서 2021-2028  pptoday - 검찰투데이",2021-03-07 17:21:23,http://www.pptoday.co.kr/2021/03/07/pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-2028-%EB%85%84%EA%B9%8C%EC%A7%80-%EA%BE%B8%EC%A4%80%ED%95%9C-%EC%84%B1%EC%9E%A5%EB%A5%A0-%EB%B0%98%EC%98%81-%EC%8B%9C%EC%9E%A5-%EA%B7%9C/
66,POS,"POS 시스템 시장 2021 비즈니스 시나리오  하드웨어 공급 업체, Seiko Epson Corp., Samsung Electronics Company Ltd., Ingenico SA  DGPOST - 대구포스트",2021-03-06 07:09:56,http://www.dgpost.kr/2021/03/06/pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-2021-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EC%8B%9C%EB%82%98%EB%A6%AC%EC%98%A4-%ED%95%98%EB%93%9C%EC%9B%A8%EC%96%B4-%EA%B3%B5%EA%B8%89/
67,POS,"클라우드 POS Market 2020 2028 년까지 최신 혁신, 동향, 성장 요인 및 기회  pptoday - 검찰투데이",2021-03-07 03:15:53,http://www.pptoday.co.kr/2021/03/07/%ED%81%B4%EB%9D%BC%EC%9A%B0%EB%93%9C-pos-market-2020-2028-%EB%85%84%EA%B9%8C%EC%A7%80-%EC%B5%9C%EC%8B%A0-%ED%98%81%EC%8B%A0-%EB%8F%99%ED%96%A5-%EC%84%B1%EC%9E%A5-%EC%9A%94%EC%9D%B8-%EB%B0%8F/
68,POS,"글로벌 판매 시점 POS 시장 규모 2021 최근 개발, 산업 점유율, 개발 역사, 수요, 지역 성장, 주요 결과 및 최신 기술로 빠르게 성장 - 한국어린이신문",2021-03-05 11:27:50,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/32244/%EA%B8%80%EB%A1%9C%EB%B2%8C-%ED%8C%90%EB%A7%A4-%EC%8B%9C%EC%A0%90-pos-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EC%B5%9C%EA%B7%BC-%EA%B0%9C%EB%B0%9C-%EC%82%B0%EC%97%85-%EC%A0%90%EC%9C%A0%EC%9C%A8/
69,POS,"2025 년까지 Florist POS 시스템 시장 개요, 새로운 기회 및 SWOT 분석  제이엠매거진 - 제이엠매거진",2021-03-05 09:22:07,https://jmmagazine.co.kr/news/269962/2025-%EB%85%84%EA%B9%8C%EC%A7%80-florist-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EA%B0%9C%EC%9A%94-%EC%83%88%EB%A1%9C%EC%9A%B4-%EA%B8%B0%ED%9A%8C-%EB%B0%8F-swot-%EB%B6%84%EC%84%9D/
70,POS,"환대 Pos 단말기 판매 시장에 2026  최고 선수와 글로벌 산업 전망, 성장 기회, 동향 및 전망 분석  시장 성장 보고서 - 비트데이즈",2021-03-05 15:51:46,http://bitdays.co.kr/2021/03/05/%ED%99%98%EB%8C%80-pos-%EB%8B%A8%EB%A7%90%EA%B8%B0-%ED%8C%90%EB%A7%A4-%EC%8B%9C%EC%9E%A5%EC%97%90-2026-%EC%B5%9C%EA%B3%A0-%EC%84%A0%EC%88%98%EC%99%80-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%82%B0%EC%97%85-2/
71,POS,"스마트 모바일 POS 시장 규모, 점유율 2021 개발, 동향, 주요 제조업체, 가격, 공급 수요, 성장 인자 및 최종 사용자 분석, 2026까지 전망 - 한국어린이신문",2021-03-04 13:48:17,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/29793/%EC%8A%A4%EB%A7%88%ED%8A%B8-%EB%AA%A8%EB%B0%94%EC%9D%BC-pos-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EA%B0%9C%EB%B0%9C-%EB%8F%99%ED%96%A5-%EC%A3%BC%EC%9A%94-%EC%A0%9C/
72,POS,국내 및 글로벌 시장 산업 전망의 영향으로 글로벌 POS 은행권 휴지통 시장 크기 2021 최고 국가 분석 및 제조 업체  심층 분석 비즈니스 기회 2025 년에 수요 예측 - 비트데이즈,2021-03-05 14:20:32,http://bitdays.co.kr/2021/03/05/%EA%B5%AD%EB%82%B4-%EB%B0%8F-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%8B%9C%EC%9E%A5-%EC%82%B0%EC%97%85-%EC%A0%84%EB%A7%9D%EC%9D%98-%EC%98%81%ED%96%A5%EC%9C%BC%EB%A1%9C-%EA%B8%80%EB%A1%9C%EB%B2%8C-pos/
73,POS,POS 하드웨어 시장 상승 추세 및 신기술 연구 2021-2026  Starsian - 스타시안,2021-03-03 06:59:13,https://starsian.com/2021/03/pos-%ED%95%98%EB%93%9C%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EC%83%81%EC%8A%B9-%EC%B6%94%EC%84%B8-%EB%B0%8F-%EC%8B%A0%EA%B8%B0%EC%88%A0-%EC%97%B0%EA%B5%AC-2021-2026/
74,POS,"모바일 POS 시스템 시장 규모 2021 산업 점유율, 동향 평가, 성장, 최근 개발, 최신 기술 및 2026 미래 예측 연구 보고서 - 한국어린이신문",2021-03-04 01:21:36,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/28201/%EB%AA%A8%EB%B0%94%EC%9D%BC-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EC%82%B0%EC%97%85-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EB%8F%99%ED%96%A5-%ED%8F%89%EA%B0%80-%EC%84%B1/
75,POS,"POS Point of Sale 터미널 시장 2021  규모, 시장 성장률, 다른 유형 시장, 수요, 기회 및 2028 년까지의 예측  DGPOST - 대구포스트",2021-03-04 17:38:01,http://www.dgpost.kr/2021/03/05/pos-point-of-sale-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-2021-%EA%B7%9C%EB%AA%A8-%EC%8B%9C%EC%9E%A5-%EC%84%B1%EC%9E%A5%EB%A5%A0-%EB%8B%A4%EB%A5%B8-%EC%9C%A0%ED%98%95-%EC%8B%9C%EC%9E%A5/
76,POS,"보석상 POS 시스템 시장 세분, 비즈니스 기회, 규모 성장 및 2027 년 예측  제이엠매거진 - 제이엠매거진",2021-03-03 02:58:36,https://jmmagazine.co.kr/news/254593/%EB%B3%B4%EC%84%9D%EC%83%81-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EC%84%B8%EB%B6%84-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EA%B8%B0%ED%9A%8C-%EA%B7%9C%EB%AA%A8-%EC%84%B1%EC%9E%A5-2/
77,POS,"가상 결제 POS 단말기 시장 세분, 비즈니스 기회, 규모 성장 및 2027 년 예측  제이엠매거진 - 제이엠매거진",2021-03-03 13:40:27,https://jmmagazine.co.kr/news/257100/%EA%B0%80%EC%83%81-%EA%B2%B0%EC%A0%9C-pos-%EB%8B%A8%EB%A7%90%EA%B8%B0-%EC%8B%9C%EC%9E%A5-%EC%84%B8%EB%B6%84-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EA%B8%B0%ED%9A%8C-%EA%B7%9C%EB%AA%A8-%EC%84%B1/
78,POS,"무선 POS 터미널 장치 시장 규모, 점유율, 2021 개발 분석, 진행 상태, 2026 년까지의 수익 기대 - 한국어린이신문",2021-03-04 07:10:20,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/28915/%EB%AC%B4%EC%84%A0-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%9E%A5%EC%B9%98-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EA%B0%9C%EB%B0%9C-%EB%B6%84%EC%84%9D-%EC%A7%84%ED%96%89/
79,POS,"모바일 POS Point-of-Sale 터미널 시장 2020 정확한 전망  Bixolon, Citizen Systems Europe GmbH, Dspread Technology, Fiserv  Starsian - 스타시안",2021-03-01 09:25:35,https://starsian.com/2021/03/%EB%AA%A8%EB%B0%94%EC%9D%BC-pos-point-of-sale-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-2020-%EC%A0%95%ED%99%95%ED%95%9C-%EC%A0%84%EB%A7%9D-bixolon-citizen-systems-europe-gmbh-dspre/
80,POS,"MPOS 이동 POS 터미널 시장 2021 동향, 크기, 성장 인사이트, 공유, 새로운 기술, 공유, 경쟁, 지역, 그리고 글로벌 예측 2026 - 비트데이즈",2021-03-05 14:40:33,http://bitdays.co.kr/2021/03/05/mpos-%EC%9D%B4%EB%8F%99-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-2021-%EB%8F%99%ED%96%A5-%ED%81%AC%EA%B8%B0-%EC%84%B1%EC%9E%A5-%EC%9D%B8%EC%82%AC%EC%9D%B4%ED%8A%B8-%EA%B3%B5%EC%9C%A0/
81,POS,"POS 프린터 시장 규모, 점유율, 성장 2021, 글로벌 상위 기업 별, 유형 및 응용 프로그램 별 동향, 2025 년까지 예측 - 이엔티뉴스",2021-03-06 17:38:00,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/175306/pos-%ED%94%84%EB%A6%B0%ED%84%B0-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EC%84%B1%EC%9E%A5-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%83%81%EC%9C%84-%EA%B8%B0%EC%97%85-%EB%B3%84/
82,POS,"POS Point of Sale 시스템 시장 동향 및 2027 년 전망  Ingenico, Verifone, Newland 지불  제이엠매거진 - 제이엠매거진",2021-03-02 21:09:00,https://jmmagazine.co.kr/news/243016/pos-point-of-sale-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EB%8F%99%ED%96%A5-%EB%B0%8F-2027-%EB%85%84-%EC%A0%84%EB%A7%9D-ingenico-verifone-newland-%EC%A7%80%EB%B6%88-3/
83,POS,"POS 단말기 용 배터리 시장 세분, 비즈니스 기회, 규모 성장 및 2027 년 예측  제이엠매거진 - 제이엠매거진",2021-03-03 03:10:11,https://jmmagazine.co.kr/news/254678/pos-%EB%8B%A8%EB%A7%90%EA%B8%B0-%EC%9A%A9-%EB%B0%B0%ED%84%B0%EB%A6%AC-%EC%8B%9C%EC%9E%A5-%EC%84%B8%EB%B6%84-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EA%B8%B0%ED%9A%8C-%EA%B7%9C%EB%AA%A8-%EC%84%B1-2/
84,POS,"모바일 POS 시스템 시장 규모, 점유율, 총 마진, 성장, 동향, 미래 수요, 2021 상위 주요 플레이어 및 2025까지 예측  한양일보 - 한양일보",2021-03-07 01:27:00,https://www.hyilbo.com/2021/03/07/%EB%AA%A8%EB%B0%94%EC%9D%BC-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EC%B4%9D-%EB%A7%88%EC%A7%84-%EC%84%B1%EC%9E%A5-%EB%8F%99%ED%96%A5/
85,POS,"Florist Pos 시스템 시장 비즈니스 성장, 개발 상태, 주요 플레이어 별 기회 평가  Lightspeed, Vertical Technologies, Floranext, Intuit Quickbooks, Floral Frog, Eposnow, Teleflora, Advanced Retail Management Systems  DGPOST - 대구포스트",2021-03-01 05:12:59,http://www.dgpost.kr/2021/03/01/florist-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EC%84%B1%EC%9E%A5-%EA%B0%9C%EB%B0%9C-%EC%83%81%ED%83%9C-%EC%A3%BC%EC%9A%94-%ED%94%8C%EB%A0%88/
86,POS,"보석상 POS 소프트웨어 시장 판매 통찰력, 비즈니스 개요, 미래 성장, 애플리케이션 및 2027 년까지 세그먼트 분석  제이엠매거진 - 제이엠매거진",2021-03-03 03:11:28,https://jmmagazine.co.kr/news/254691/%EB%B3%B4%EC%84%9D%EC%83%81-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%ED%8C%90%EB%A7%A4-%ED%86%B5%EC%B0%B0%EB%A0%A5-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EA%B0%9C%EC%9A%94/
87,POS,"스마트 POS 시장 규모 2021 글로벌 비즈니스 동향, 미래 수요, 진행 통찰력, 중간 분석, 주요 플레이어, 지역 성장 및 2025까지 예측 - 한국어린이신문",2021-03-04 07:10:39,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/28920/%EC%8A%A4%EB%A7%88%ED%8A%B8-pos-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-%EB%8F%99%ED%96%A5-%EB%AF%B8%EB%9E%98-%EC%88%98%EC%9A%94/
